 X,Y, TEMPERATURE, SOOT VISIBILITY, CARBON MONOXIDE VOLUME FRACTION
 m,m, C, m, mol/mol
 0.00000E+00, 0.00000E+00, 0.19022E+02, 0.30000E+02, 0.00000E+00
 0.10000E+01, 0.00000E+00, 0.19441E+02, 0.30000E+02, 0.00000E+00
 0.20000E+01, 0.00000E+00, 0.19643E+02, 0.30000E+02, 0.00000E+00
 0.30000E+01, 0.00000E+00, 0.19720E+02, 0.30000E+02, 0.00000E+00
 0.40000E+01, 0.00000E+00, 0.19839E+02, 0.30000E+02, 0.00000E+00
 0.50000E+01, 0.00000E+00, 0.19894E+02, 0.30000E+02, 0.00000E+00
 0.60000E+01, 0.00000E+00, 0.19895E+02, 0.30000E+02, 0.00000E+00
 0.70000E+01, 0.00000E+00, 0.19851E+02, 0.30000E+02, 0.00000E+00
 0.80000E+01, 0.00000E+00, 0.22000E+02, 0.30000E+02, 0.00000E+00
 0.90000E+01, 0.00000E+00, 0.22017E+02, 0.30000E+02, 0.18295E-31
 0.10000E+02, 0.00000E+00, 0.21916E+02, 0.30000E+02, 0.00000E+00
 0.11000E+02, 0.00000E+00, 0.22252E+02, 0.30000E+02, 0.00000E+00
 0.12000E+02, 0.00000E+00, 0.21979E+02, 0.30000E+02, 0.00000E+00
 0.13000E+02, 0.00000E+00, 0.21972E+02, 0.30000E+02, 0.00000E+00
 0.14000E+02, 0.00000E+00, 0.21917E+02, 0.30000E+02, 0.00000E+00
 0.15000E+02, 0.00000E+00, 0.21974E+02, 0.30000E+02, 0.00000E+00
 0.16000E+02, 0.00000E+00, 0.22087E+02, 0.30000E+02, 0.00000E+00
 0.17000E+02, 0.00000E+00, 0.20241E+02, 0.30000E+02, 0.62690E-26
 0.18000E+02, 0.00000E+00, 0.20321E+02, 0.30000E+02, 0.88527E-27
 0.19000E+02, 0.00000E+00, 0.20303E+02, 0.30000E+02, 0.14149E-26
 0.20000E+02, 0.00000E+00, 0.20383E+02, 0.30000E+02, 0.11079E-24
 0.21000E+02, 0.00000E+00, 0.20106E+02, 0.30000E+02, 0.21463E-24
 0.22000E+02, 0.00000E+00, 0.20114E+02, 0.30000E+02, 0.17904E-24
 0.23000E+02, 0.00000E+00, 0.21831E+02, 0.30000E+02, 0.39903E-25
 0.24000E+02, 0.00000E+00, 0.21472E+02, 0.30000E+02, 0.42903E-26
 0.25000E+02, 0.00000E+00, 0.21968E+02, 0.30000E+02, 0.48660E-28
 0.26000E+02, 0.00000E+00, 0.22011E+02, 0.30000E+02, 0.93172E-30
 0.27000E+02, 0.00000E+00, 0.22033E+02, 0.30000E+02, 0.17275E-31
 0.28000E+02, 0.00000E+00, 0.21963E+02, 0.30000E+02, 0.96697E-32
 0.29000E+02, 0.00000E+00, 0.22088E+02, 0.30000E+02, 0.29542E-36
 0.30000E+02, 0.00000E+00, 0.22021E+02, 0.30000E+02, 0.10579E-35
 0.31000E+02, 0.00000E+00, 0.22433E+02, 0.30000E+02, 0.00000E+00
 0.32000E+02, 0.00000E+00, 0.22301E+02, 0.30000E+02, 0.00000E+00
 0.33000E+02, 0.00000E+00, 0.22124E+02, 0.30000E+02, 0.00000E+00
 0.34000E+02, 0.00000E+00, 0.22051E+02, 0.30000E+02, 0.18097E-20
 0.35000E+02, 0.00000E+00, 0.22183E+02, 0.30000E+02, 0.91202E-22
 0.36000E+02, 0.00000E+00, 0.21962E+02, 0.30000E+02, 0.82372E-22
 0.37000E+02, 0.00000E+00, 0.22087E+02, 0.30000E+02, 0.10173E-24
 0.38000E+02, 0.00000E+00, 0.22106E+02, 0.30000E+02, 0.78684E-29
 0.39000E+02, 0.00000E+00, 0.22259E+02, 0.30000E+02, 0.17871E-30
 0.40000E+02, 0.00000E+00, 0.21751E+02, 0.30000E+02, 0.27975E-12
 0.41000E+02, 0.00000E+00, 0.21794E+02, 0.30000E+02, 0.15968E-16
 0.42000E+02, 0.00000E+00, 0.21905E+02, 0.30000E+02, 0.28664E-20
 0.43000E+02, 0.00000E+00, 0.21938E+02, 0.30000E+02, 0.15490E-20
 0.44000E+02, 0.00000E+00, 0.21934E+02, 0.30000E+02, 0.77175E-24
 0.45000E+02, 0.00000E+00, 0.21901E+02, 0.30000E+02, 0.78581E-27
