 X,Y, TEMPERATURE, SOOT VISIBILITY, CARBON MONOXIDE VOLUME FRACTION
 m,m, C, m, mol/mol
 0.00000E+00, 0.00000E+00, 0.36695E+02, 0.16937E+01, 0.73939E-03
 0.10000E+01, 0.00000E+00, 0.34962E+02, 0.16587E+01, 0.75079E-03
 0.20000E+01, 0.00000E+00, 0.34017E+02, 0.17566E+01, 0.70678E-03
 0.30000E+01, 0.00000E+00, 0.33890E+02, 0.18151E+01, 0.68372E-03
 0.40000E+01, 0.00000E+00, 0.33845E+02, 0.18723E+01, 0.66271E-03
 0.50000E+01, 0.00000E+00, 0.33435E+02, 0.20632E+01, 0.60061E-03
 0.60000E+01, 0.00000E+00, 0.29067E+02, 0.82476E+01, 0.14810E-03
 0.70000E+01, 0.00000E+00, 0.26540E+02, 0.30000E+02, 0.15476E-07
 0.80000E+01, 0.00000E+00, 0.22000E+02, 0.30000E+02, 0.00000E+00
 0.90000E+01, 0.00000E+00, 0.18106E+03, 0.90552E-01, 0.20274E-01
 0.10000E+02, 0.00000E+00, 0.18315E+03, 0.91035E-01, 0.20259E-01
 0.11000E+02, 0.00000E+00, 0.11278E+03, 0.21116E+00, 0.73872E-02
 0.12000E+02, 0.00000E+00, 0.11742E+03, 0.20671E+00, 0.76371E-02
 0.13000E+02, 0.00000E+00, 0.11870E+03, 0.20392E+00, 0.77669E-02
 0.14000E+02, 0.00000E+00, 0.11261E+03, 0.20578E+00, 0.75772E-02
 0.15000E+02, 0.00000E+00, 0.92282E+02, 0.24967E+00, 0.59158E-02
 0.16000E+02, 0.00000E+00, 0.79072E+02, 0.28870E+00, 0.49311E-02
 0.17000E+02, 0.00000E+00, 0.12035E+03, 0.16495E+00, 0.96424E-02
 0.18000E+02, 0.00000E+00, 0.11152E+03, 0.17727E+00, 0.87708E-02
 0.19000E+02, 0.00000E+00, 0.10885E+03, 0.17245E+00, 0.89534E-02
 0.20000E+02, 0.00000E+00, 0.71602E+02, 0.28476E+00, 0.48934E-02
